      2.57000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104385e+00       1.00080392e+00       1.00152760e+00       1.00000515e+00       1.00000207e+00       1.00094487e+00       1.00004205e+00       1.00094974e+00
      2.58000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104385e+00       1.00080727e+00       1.00152833e+00       1.00000518e+00       1.00000208e+00       1.00094584e+00       1.00004207e+00       1.00095090e+00
      2.59000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104384e+00       1.00081062e+00       1.00152903e+00       1.00000522e+00       1.00000209e+00       1.00094679e+00       1.00004208e+00       1.00095204e+00
      2.60000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104384e+00       1.00081396e+00       1.00152970e+00       1.00000525e+00       1.00000210e+00       1.00094772e+00       1.00004210e+00       1.00095316e+00
      2.61000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104384e+00       1.00081729e+00       1.00153033e+00       1.00000528e+00       1.00000211e+00       1.00094863e+00       1.00004211e+00       1.00095425e+00
      2.62000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104385e+00       1.00082061e+00       1.00153094e+00       1.00000531e+00       1.00000212e+00       1.00094953e+00       1.00004213e+00       1.00095533e+00
      2.63000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104386e+00       1.00082391e+00       1.00153151e+00       1.00000534e+00       1.00000213e+00       1.00095041e+00       1.00004215e+00       1.00095639e+00
      2.64000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104387e+00       1.00082721e+00       1.00153206e+00       1.00000538e+00       1.00000214e+00       1.00095127e+00       1.00004216e+00       1.00095743e+00
      2.65000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104389e+00       1.00083048e+00       1.00153257e+00       1.00000541e+00       1.00000215e+00       1.00095211e+00       1.00004218e+00       1.00095845e+00
      2.66000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104390e+00       1.00083375e+00       1.00153306e+00       1.00000544e+00       1.00000217e+00       1.00095294e+00       1.00004220e+00       1.00095945e+00
      2.67000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104393e+00       1.00083699e+00       1.00153351e+00       1.00000547e+00       1.00000218e+00       1.00095375e+00       1.00004221e+00       1.00096043e+00
      2.68000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104395e+00       1.00084022e+00       1.00153393e+00       1.00000550e+00       1.00000219e+00       1.00095454e+00       1.00004223e+00       1.00096140e+00
      2.69000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104398e+00       1.00084343e+00       1.00153433e+00       1.00000554e+00       1.00000220e+00       1.00095532e+00       1.00004224e+00       1.00096235e+00
      2.70000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104401e+00       1.00084662e+00       1.00153469e+00       1.00000557e+00       1.00000221e+00       1.00095608e+00       1.00004226e+00       1.00096328e+00
      2.71000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104404e+00       1.00084979e+00       1.00153503e+00       1.00000560e+00       1.00000222e+00       1.00095682e+00       1.00004228e+00       1.00096419e+00
      2.72000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104408e+00       1.00085294e+00       1.00153534e+00       1.00000563e+00       1.00000223e+00       1.00095755e+00       1.00004229e+00       1.00096508e+00
      2.73000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104412e+00       1.00085606e+00       1.00153562e+00       1.00000566e+00       1.00000224e+00       1.00095827e+00       1.00004231e+00       1.00096596e+00
      2.74000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104416e+00       1.00085917e+00       1.00153587e+00       1.00000570e+00       1.00000226e+00       1.00095897e+00       1.00004233e+00       1.00096682e+00
      2.75000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104420e+00       1.00086225e+00       1.00153610e+00       1.00000573e+00       1.00000227e+00       1.00095965e+00       1.00004234e+00       1.00096767e+00
      2.76000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104424e+00       1.00086530e+00       1.00153630e+00       1.00000576e+00       1.00000228e+00       1.00096033e+00       1.00004236e+00       1.00096850e+00
      2.77000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104429e+00       1.00086834e+00       1.00153647e+00       1.00000579e+00       1.00000229e+00       1.00096098e+00       1.00004237e+00       1.00096931e+00
      2.78000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104434e+00       1.00087134e+00       1.00153662e+00       1.00000582e+00       1.00000230e+00       1.00096163e+00       1.00004239e+00       1.00097011e+00
      2.79000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104439e+00       1.00087432e+00       1.00153674e+00       1.00000586e+00       1.00000231e+00       1.00096226e+00       1.00004241e+00       1.00097089e+00
      2.80000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104445e+00       1.00087728e+00       1.00153684e+00       1.00000589e+00       1.00000233e+00       1.00096287e+00       1.00004242e+00       1.00097166e+00
      2.81000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104450e+00       1.00088021e+00       1.00153692e+00       1.00000592e+00       1.00000234e+00       1.00096347e+00       1.00004244e+00       1.00097241e+00
      2.82000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104456e+00       1.00088311e+00       1.00153697e+00       1.00000595e+00       1.00000235e+00       1.00096406e+00       1.00004245e+00       1.00097315e+00
      2.83000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104462e+00       1.00088599e+00       1.00153700e+00       1.00000598e+00       1.00000236e+00       1.00096464e+00       1.00004247e+00       1.00097387e+00
      2.84000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104468e+00       1.00088883e+00       1.00153701e+00       1.00000602e+00       1.00000237e+00       1.00096521e+00       1.00004249e+00       1.00097458e+00
      2.85000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104474e+00       1.00089166e+00       1.00153700e+00       1.00000605e+00       1.00000239e+00       1.00096576e+00       1.00004250e+00       1.00097528e+00
      2.86000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104480e+00       1.00089445e+00       1.00153697e+00       1.00000608e+00       1.00000240e+00       1.00096630e+00       1.00004252e+00       1.00097596e+00
      2.87000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104487e+00       1.00089721e+00       1.00153692e+00       1.00000611e+00       1.00000241e+00       1.00096683e+00       1.00004253e+00       1.00097663e+00
      2.88000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104493e+00       1.00089995e+00       1.00153685e+00       1.00000614e+00       1.00000242e+00       1.00096735e+00       1.00004255e+00       1.00097729e+00
      2.89000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104500e+00       1.00090266e+00       1.00153676e+00       1.00000618e+00       1.00000244e+00       1.00096786e+00       1.00004257e+00       1.00097793e+00
      2.90000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104507e+00       1.00090535e+00       1.00153665e+00       1.00000621e+00       1.00000245e+00       1.00096835e+00       1.00004258e+00       1.00097857e+00
      2.91000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104514e+00       1.00090800e+00       1.00153652e+00       1.00000624e+00       1.00000246e+00       1.00096884e+00       1.00004260e+00       1.00097919e+00
      2.92000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104521e+00       1.00091063e+00       1.00153638e+00       1.00000627e+00       1.00000247e+00       1.00096931e+00       1.00004261e+00       1.00097980e+00
      2.93000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104528e+00       1.00091323e+00       1.00153622e+00       1.00000631e+00       1.00000248e+00       1.00096978e+00       1.00004263e+00       1.00098039e+00
      2.94000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104535e+00       1.00091580e+00       1.00153604e+00       1.00000634e+00       1.00000250e+00       1.00097023e+00       1.00004264e+00       1.00098098e+00
      2.95000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104543e+00       1.00091834e+00       1.00153585e+00       1.00000637e+00       1.00000251e+00       1.00097068e+00       1.00004266e+00       1.00098155e+00
      2.96000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104550e+00       1.00092085e+00       1.00153564e+00       1.00000640e+00       1.00000252e+00       1.00097111e+00       1.00004267e+00       1.00098211e+00
      2.97000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104558e+00       1.00092334e+00       1.00153542e+00       1.00000644e+00       1.00000254e+00       1.00097154e+00       1.00004269e+00       1.00098267e+00
