      3.72000000e-01       1.00000848e+00       9.99981927e-01       1.00001164e+00       9.99997477e-01       9.99997583e-01       1.00000302e+00       1.00000162e+00       9.99998225e-01       9.99999632e-01       1.00000040e+00
      3.73000000e-01       1.00000853e+00       9.99981834e-01       1.00001171e+00       9.99997459e-01       9.99997567e-01       1.00000304e+00       1.00000163e+00       9.99998213e-01       9.99999630e-01       1.00000040e+00
      3.74000000e-01       1.00000857e+00       9.99981740e-01       1.00001177e+00       9.99997440e-01       9.99997550e-01       1.00000306e+00       1.00000164e+00       9.99998201e-01       9.99999627e-01       1.00000041e+00
      3.75000000e-01       1.00000861e+00       9.99981646e-01       1.00001184e+00       9.99997422e-01       9.99997534e-01       1.00000308e+00       1.00000165e+00       9.99998189e-01       9.99999625e-01       1.00000041e+00
      3.76000000e-01       1.00000866e+00       9.99981552e-01       1.00001190e+00       9.99997404e-01       9.99997518e-01       1.00000310e+00       1.00000166e+00       9.99998177e-01       9.99999623e-01       1.00000041e+00
      3.77000000e-01       1.00000870e+00       9.99981458e-01       1.00001196e+00       9.99997385e-01       9.99997502e-01       1.00000312e+00       1.00000168e+00       9.99998165e-01       9.99999620e-01       1.00000041e+00
      3.78000000e-01       1.00000875e+00       9.99981363e-01       1.00001203e+00       9.99997367e-01       9.99997486e-01       1.00000314e+00       1.00000169e+00       9.99998153e-01       9.99999618e-01       1.00000042e+00
      3.79000000e-01       1.00000879e+00       9.99981268e-01       1.00001209e+00       9.99997349e-01       9.99997470e-01       1.00000316e+00       1.00000170e+00       9.99998141e-01       9.99999615e-01       1.00000042e+00
      3.80000000e-01       1.00000883e+00       9.99981173e-01       1.00001216e+00       9.99997331e-01       9.99997454e-01       1.00000318e+00       1.00000171e+00       9.99998129e-01       9.99999613e-01       1.00000042e+00
      3.81000000e-01       1.00000888e+00       9.99981078e-01       1.00001222e+00       9.99997312e-01       9.99997438e-01       1.00000320e+00       1.00000172e+00       9.99998117e-01       9.99999611e-01       1.00000042e+00
      3.82000000e-01       1.00000892e+00       9.99980982e-01       1.00001229e+00       9.99997294e-01       9.99997422e-01       1.00000322e+00       1.00000173e+00       9.99998105e-01       9.99999608e-01       1.00000043e+00
      3.83000000e-01       1.00000897e+00       9.99980886e-01       1.00001236e+00       9.99997276e-01       9.99997406e-01       1.00000324e+00       1.00000174e+00       9.99998093e-01       9.99999606e-01       1.00000043e+00
      3.84000000e-01       1.00000901e+00       9.99980790e-01       1.00001242e+00       9.99997258e-01       9.99997391e-01       1.00000326e+00       1.00000176e+00       9.99998081e-01       9.99999603e-01       1.00000043e+00
      3.85000000e-01       1.00000906e+00       9.99980693e-01       1.00001249e+00       9.99997240e-01       9.99997375e-01       1.00000328e+00       1.00000177e+00       9.99998070e-01       9.99999601e-01       1.00000043e+00
      3.86000000e-01       1.00000911e+00       9.99980597e-01       1.00001255e+00       9.99997222e-01       9.99997359e-01       1.00000330e+00       1.00000178e+00       9.99998058e-01       9.99999599e-01       1.00000044e+00
      3.87000000e-01       1.00000915e+00       9.99980500e-01       1.00001262e+00       9.99997204e-01       9.99997344e-01       1.00000332e+00       1.00000179e+00       9.99998046e-01       9.99999597e-01       1.00000044e+00
      3.88000000e-01       1.00000920e+00       9.99980402e-01       1.00001268e+00       9.99997186e-01       9.99997329e-01       1.00000334e+00       1.00000180e+00       9.99998035e-01       9.99999594e-01       1.00000044e+00
      3.89000000e-01       1.00000924e+00       9.99980305e-01       1.00001275e+00       9.99997168e-01       9.99997314e-01       1.00000336e+00       1.00000181e+00       9.99998023e-01       9.99999592e-01       1.00000044e+00
      3.90000000e-01       1.00000929e+00       9.99980207e-01       1.00001281e+00       9.99997150e-01       9.99997298e-01       1.00000338e+00       1.00000182e+00       9.99998012e-01       9.99999590e-01       1.00000045e+00
      3.91000000e-01       1.00000933e+00       9.99980109e-01       1.00001288e+00       9.99997132e-01       9.99997283e-01       1.00000340e+00       1.00000183e+00       9.99998000e-01       9.99999587e-01       1.00000045e+00
      3.92000000e-01       1.00000938e+00       9.99980011e-01       1.00001294e+00       9.99997115e-01       9.99997269e-01       1.00000342e+00       1.00000184e+00       9.99997989e-01       9.99999585e-01       1.00000045e+00
      3.93000000e-01       1.00000943e+00       9.99979912e-01       1.00001301e+00       9.99997097e-01       9.99997254e-01       1.00000344e+00       1.00000185e+00       9.99997977e-01       9.99999583e-01       1.00000045e+00
      3.94000000e-01       1.00000947e+00       9.99979814e-01       1.00001308e+00       9.99997079e-01       9.99997239e-01       1.00000346e+00       1.00000187e+00       9.99997966e-01       9.99999581e-01       1.00000046e+00
      3.95000000e-01       1.00000952e+00       9.99979714e-01       1.00001314e+00       9.99997062e-01       9.99997225e-01       1.00000348e+00       1.00000188e+00       9.99997955e-01       9.99999579e-01       1.00000046e+00
      3.96000000e-01       1.00000957e+00       9.99979615e-01       1.00001321e+00       9.99997044e-01       9.99997210e-01       1.00000350e+00       1.00000189e+00       9.99997944e-01       9.99999577e-01       1.00000046e+00
      3.97000000e-01       1.00000961e+00       9.99979516e-01       1.00001327e+00       9.99997027e-01       9.99997196e-01       1.00000352e+00       1.00000190e+00       9.99997933e-01       9.99999574e-01       1.00000046e+00
      3.98000000e-01       1.00000966e+00       9.99979416e-01       1.00001334e+00       9.99997010e-01       9.99997182e-01       1.00000353e+00       1.00000191e+00       9.99997922e-01       9.99999572e-01       1.00000047e+00
      3.99000000e-01       1.00000971e+00       9.99979315e-01       1.00001341e+00       9.99996992e-01       9.99997168e-01       1.00000355e+00       1.00000192e+00       9.99997911e-01       9.99999570e-01       1.00000047e+00
      4.00000000e-01       1.00000976e+00       9.99979215e-01       1.00001347e+00       9.99996975e-01       9.99997154e-01       1.00000357e+00       1.00000193e+00       9.99997901e-01       9.99999568e-01       1.00000047e+00
      4.01000000e-01       1.00000980e+00       9.99979114e-01       1.00001354e+00       9.99996958e-01       9.99997141e-01       1.00000359e+00       1.00000194e+00       9.99997890e-01       9.99999566e-01       1.00000047e+00
      4.02000000e-01       1.00000985e+00       9.99979013e-01       1.00001360e+00       9.99996942e-01       9.99997127e-01       1.00000361e+00       1.00000195e+00       9.99997879e-01       9.99999564e-01       1.00000047e+00
      4.03000000e-01       1.00000990e+00       9.99978912e-01       1.00001367e+00       9.99996925e-01       9.99997114e-01       1.00000362e+00       1.00000196e+00       9.99997869e-01       9.99999562e-01       1.00000048e+00
      4.04000000e-01       1.00000995e+00       9.99978811e-01       1.00001374e+00       9.99996908e-01       9.99997101e-01       1.00000364e+00       1.00000197e+00       9.99997859e-01       9.99999560e-01       1.00000048e+00
      4.05000000e-01       1.00001000e+00       9.99978709e-01       1.00001380e+00       9.99996892e-01       9.99997088e-01       1.00000366e+00       1.00000198e+00       9.99997848e-01       9.99999558e-01       1.00000048e+00
      4.06000000e-01       1.00001005e+00       9.99978607e-01       1.00001387e+00       9.99996875e-01       9.99997076e-01       1.00000368e+00       1.00000199e+00       9.99997838e-01       9.99999557e-01       1.00000048e+00
      4.07000000e-01       1.00001009e+00       9.99978504e-01       1.00001393e+00       9.99996859e-01       9.99997063e-01       1.00000369e+00       1.00000200e+00       9.99997828e-01       9.99999555e-01       1.00000048e+00
      4.08000000e-01       1.00001014e+00       9.99978402e-01       1.00001400e+00       9.99996843e-01       9.99997051e-01       1.00000371e+00       1.00000201e+00       9.99997818e-01       9.99999553e-01       1.00000049e+00
      4.09000000e-01       1.00001019e+00       9.99978299e-01       1.00001407e+00       9.99996827e-01       9.99997039e-01       1.00000372e+00       1.00000202e+00       9.99997809e-01       9.99999551e-01       1.00000049e+00
      4.10000000e-01       1.00001024e+00       9.99978196e-01       1.00001413e+00       9.99996811e-01       9.99997027e-01       1.00000374e+00       1.00000203e+00       9.99997799e-01       9.99999549e-01       1.00000049e+00
      4.11000000e-01       1.00001029e+00       9.99978092e-01       1.00001420e+00       9.99996795e-01       9.99997015e-01       1.00000376e+00       1.00000204e+00       9.99997789e-01       9.99999548e-01       1.00000049e+00
      4.12000000e-01       1.00001034e+00       9.99977988e-01       1.00001426e+00       9.99996779e-01       9.99997004e-01       1.00000377e+00       1.00000204e+00       9.99997780e-01       9.99999546e-01       1.00000049e+00
      4.13000000e-01       1.00001039e+00       9.99977884e-01       1.00001433e+00       9.99996764e-01       9.99996992e-01       1.00000379e+00       1.00000205e+00       9.99997771e-01       9.99999544e-01       1.00000050e+00
      4.14000000e-01       1.00001044e+00       9.99977780e-01       1.00001439e+00       9.99996748e-01       9.99996981e-01       1.00000380e+00       1.00000206e+00       9.99997762e-01       9.99999543e-01       1.00000050e+00
      4.15000000e-01       1.00001049e+00       9.99977675e-01       1.00001446e+00       9.99996733e-01       9.99996970e-01       1.00000382e+00       1.00000207e+00       9.99997753e-01       9.99999541e-01       1.00000050e+00
      4.16000000e-01       1.00001054e+00       9.99977570e-01       1.00001453e+00       9.99996718e-01       9.99996960e-01       1.00000383e+00       1.00000208e+00       9.99997744e-01       9.99999539e-01       1.00000050e+00
      4.17000000e-01       1.00001059e+00       9.99977465e-01       1.00001459e+00       9.99996703e-01       9.99996949e-01       1.00000385e+00       1.00000209e+00       9.99997735e-01       9.99999538e-01       1.00000050e+00
      4.18000000e-01       1.00001064e+00       9.99977359e-01       1.00001466e+00       9.99996689e-01       9.99996939e-01       1.00000386e+00       1.00000210e+00       9.99997726e-01       9.99999536e-01       1.00000050e+00
      4.19000000e-01       1.00001069e+00       9.99977254e-01       1.00001472e+00       9.99996674e-01       9.99996929e-01       1.00000388e+00       1.00000211e+00       9.99997718e-01       9.99999535e-01       1.00000051e+00
      4.20000000e-01       1.00001074e+00       9.99977148e-01       1.00001479e+00       9.99996660e-01       9.99996920e-01       1.00000389e+00       1.00000211e+00       9.99997710e-01       9.99999533e-01       1.00000051e+00
      4.21000000e-01       1.00001080e+00       9.99977041e-01       1.00001485e+00       9.99996645e-01       9.99996910e-01       1.00000390e+00       1.00000212e+00       9.99997701e-01       9.99999532e-01       1.00000051e+00
      4.22000000e-01       1.00001085e+00       9.99976934e-01       1.00001492e+00       9.99996631e-01       9.99996901e-01       1.00000392e+00       1.00000213e+00       9.99997693e-01       9.99999531e-01       1.00000051e+00
      4.23000000e-01       1.00001090e+00       9.99976827e-01       1.00001498e+00       9.99996617e-01       9.99996892e-01       1.00000393e+00       1.00000214e+00       9.99997686e-01       9.99999529e-01       1.00000051e+00
      4.24000000e-01       1.00001095e+00       9.99976720e-01       1.00001505e+00       9.99996604e-01       9.99996884e-01       1.00000394e+00       1.00000214e+00       9.99997678e-01       9.99999528e-01       1.00000051e+00
      4.25000000e-01       1.00001100e+00       9.99976613e-01       1.00001511e+00       9.99996590e-01       9.99996875e-01       1.00000395e+00       1.00000215e+00       9.99997670e-01       9.99999527e-01       1.00000051e+00
      4.26000000e-01       1.00001106e+00       9.99976505e-01       1.00001518e+00       9.99996577e-01       9.99996867e-01       1.00000397e+00       1.00000216e+00       9.99997663e-01       9.99999526e-01       1.00000052e+00
